N,phi
5.619999999999924611e+00,-1.789737332986534923e+00
5.629999999999924398e+00,-1.791405980323448111e+00
5.639999999999924185e+00,-1.793071847914198491e+00
5.649999999999923972e+00,-1.794734945004765825e+00
5.659999999999923759e+00,-1.796395280795075600e+00
5.669999999999923546e+00,-1.798052864439304122e+00
5.679999999999923332e+00,-1.799707705046181827e+00
5.689999999999923119e+00,-1.801359811679293266e+00
5.699999999999922906e+00,-1.803009193357375084e+00
5.709999999999922693e+00,-1.804655859054611344e+00
5.719999999999922480e+00,-1.806299817700926180e+00
5.729999999999922267e+00,-1.807941078182275341e+00
5.739999999999922053e+00,-1.809579649340933072e+00
5.749999999999921840e+00,-1.811215539975779221e+00
5.759999999999921627e+00,-1.812848758842581676e+00
5.769999999999921414e+00,-1.814479314654277919e+00
5.779999999999921201e+00,-1.816107216081254361e+00
5.789999999999920988e+00,-1.817732471751622558e+00
5.799999999999920774e+00,-1.819355090251493445e+00
5.809999999999920561e+00,-1.820975080125249779e+00
5.819999999999920348e+00,-1.822592449875815923e+00
5.829999999999920135e+00,-1.824207207964925859e+00
5.839999999999919922e+00,-1.825819362813388747e+00
5.849999999999919709e+00,-1.827428922801352051e+00
5.859999999999919496e+00,-1.829035896268563333e+00
5.869999999999919282e+00,-1.830640291514629148e+00
5.879999999999919069e+00,-1.832242116799272846e+00
5.889999999999918856e+00,-1.833841380342589256e+00
5.899999999999918643e+00,-1.835438090325297589e+00
5.909999999999918430e+00,-1.837032254888993243e+00
5.919999999999918217e+00,-1.838623882136395826e+00
5.929999999999918003e+00,-1.840212980131597398e+00
5.939999999999917790e+00,-1.841799556900306944e+00
5.949999999999917577e+00,-1.843383620430093517e+00
5.959999999999917364e+00,-1.844965178670628037e+00
5.969999999999917151e+00,-1.846544239533922216e+00
5.979999999999916938e+00,-1.848120810894566146e+00
5.989999999999916724e+00,-1.849694900589963886e+00
5.999999999999916511e+00,-1.851266516420567498e+00
6.009999999999916298e+00,-1.852835666150108862e+00
6.019999999999916085e+00,-1.854402357505829491e+00
6.029999999999915872e+00,-1.855966598178709237e+00
6.039999999999915659e+00,-1.857528395823692557e+00
6.049999999999915445e+00,-1.859087758059913220e+00
6.059999999999915232e+00,-1.860644692470917905e+00
6.069999999999915019e+00,-1.862199206604886914e+00
6.079999999999914806e+00,-1.863751307974853777e+00
6.089999999999914593e+00,-1.865301004058923517e+00
6.099999999999914380e+00,-1.866848302300488260e+00
6.109999999999914166e+00,-1.868393210108442171e+00
6.119999999999913953e+00,-1.869935734857394172e+00
6.129999999999913740e+00,-1.871475883887879332e+00
6.139999999999913527e+00,-1.873013664506568032e+00
6.149999999999913314e+00,-1.874549083986474463e+00
6.159999999999913101e+00,-1.876082149567162460e+00
6.169999999999912887e+00,-1.877612868454951123e+00
6.179999999999912674e+00,-1.879141247823117089e+00
6.189999999999912461e+00,-1.880667294812096824e+00
6.199999999999912248e+00,-1.882191016529686900e+00
6.209999999999912035e+00,-1.883712420051242065e+00
6.219999999999911822e+00,-1.885231512419872857e+00
6.229999999999911608e+00,-1.886748300646641230e+00
6.239999999999911395e+00,-1.888262791710754174e+00
6.249999999999911182e+00,-1.889774992559757116e+00
6.259999999999910969e+00,-1.891284910109724660e+00
6.269999999999910756e+00,-1.892792551245450428e+00
6.279999999999910543e+00,-1.894297922820635582e+00
6.289999999999910330e+00,-1.895801031658075786e+00
6.299999999999910116e+00,-1.897301884549846607e+00
6.309999999999909903e+00,-1.898800488257487595e+00
6.319999999999909690e+00,-1.900296849512185249e+00
6.329999999999909477e+00,-1.901790975014954421e+00
6.339999999999909264e+00,-1.903282871436818180e+00
6.349999999999909051e+00,-1.904772545418986551e+00
6.359999999999908837e+00,-1.906260003573034156e+00
6.369999999999908624e+00,-1.907745252481075848e+00
6.379999999999908411e+00,-1.909228298695942128e+00
6.389999999999908198e+00,-1.910709148741351893e+00
6.399999999999907985e+00,-1.912187809112084969e+00
6.409999999999907772e+00,-1.913664286274152859e+00
6.419999999999907558e+00,-1.915138586664968834e+00
6.429999999999907345e+00,-1.916610716693516014e+00
6.439999999999907132e+00,-1.918080682740514131e+00
6.449999999999906919e+00,-1.919548491158586279e+00
6.459999999999906706e+00,-1.921014148272423006e+00
6.469999999999906493e+00,-1.922477660378946185e+00
6.479999999999906279e+00,-1.923939033747471106e+00
6.489999999999906066e+00,-1.925398274619867900e+00
6.499999999999905853e+00,-1.926855389210721192e+00
6.509999999999905640e+00,-1.928310383707489084e+00
6.519999999999905427e+00,-1.929763264270660805e+00
6.529999999999905214e+00,-1.931214037033913034e+00
6.539999999999905000e+00,-1.932662708104265326e+00
6.549999999999904787e+00,-1.934109283562234660e+00
6.559999999999904574e+00,-1.935553769461988205e+00
6.569999999999904361e+00,-1.936996171831495417e+00
6.579999999999904148e+00,-1.938436496672679032e+00
6.589999999999903935e+00,-1.939874749961565170e+00
6.599999999999903721e+00,-1.941310937648431656e+00
6.609999999999903508e+00,-1.942745065657956127e+00
6.619999999999903295e+00,-1.944177139889361916e+00
6.629999999999903082e+00,-1.945607166216564821e+00
6.639999999999902869e+00,-1.947035150488316768e+00
6.649999999999902656e+00,-1.948461098528349700e+00
6.659999999999902442e+00,-1.949885016135518123e+00
6.669999999999902229e+00,-1.951306909083940111e+00
6.679999999999902016e+00,-1.952726783123138521e+00
6.689999999999901803e+00,-1.954144643978179774e+00
6.699999999999901590e+00,-1.955560497349813076e+00
6.709999999999901377e+00,-1.956974348914607420e+00
6.719999999999901164e+00,-1.958386204325088364e+00
6.729999999999900950e+00,-1.959796069209873481e+00
6.739999999999900737e+00,-1.961203949173807137e+00
6.749999999999900524e+00,-1.962609849798094164e+00
6.759999999999900311e+00,-1.964013776640432418e+00
6.769999999999900098e+00,-1.965415735235144901e+00
6.779999999999899885e+00,-1.966815731093310538e+00
6.789999999999899671e+00,-1.968213769702893856e+00
6.799999999999899458e+00,-1.969609856528874658e+00
6.809999999999899245e+00,-1.971003997013375919e+00
6.819999999999899032e+00,-1.972396196575790572e+00
6.829999999999898819e+00,-1.973786460612908966e+00
6.839999999999898606e+00,-1.975174794499043651e+00
6.849999999999898392e+00,-1.976561203586153725e+00
6.859999999999898179e+00,-1.977945693203969624e+00
6.869999999999897966e+00,-1.979328268660115464e+00
6.879999999999897753e+00,-1.980708935240230728e+00
6.889999999999897540e+00,-1.982087698208092386e+00
6.899999999999897327e+00,-1.983464562805734799e+00
6.909999999999897113e+00,-1.984839534253569182e+00
6.919999999999896900e+00,-1.986212617750502840e+00
6.929999999999896687e+00,-1.987583818474056629e+00
6.939999999999896474e+00,-1.988953141580482198e+00
6.949999999999896261e+00,-1.990320592204878780e+00
6.959999999999896048e+00,-1.991686175461308217e+00
6.969999999999895834e+00,-1.993049896442909530e+00
6.979999999999895621e+00,-1.994411760222013941e+00
6.989999999999895408e+00,-1.995771771850256782e+00
6.999999999999895195e+00,-1.997129936358690738e+00
7.009999999999894982e+00,-1.998486258757897316e+00
7.019999999999894769e+00,-1.999840744038097640e+00
7.029999999999894555e+00,-2.001193397169263033e+00
7.039999999999894342e+00,-2.002544223101223597e+00
7.049999999999894129e+00,-2.003893226763777680e+00
7.059999999999893916e+00,-2.005240413066799565e+00
7.069999999999893703e+00,-2.006585786900346946e+00
7.079999999999893490e+00,-2.007929353134766615e+00
7.089999999999893276e+00,-2.009271116620801045e+00
7.099999999999893063e+00,-2.010611082189693199e+00
7.109999999999892850e+00,-2.011949254653290886e+00
7.119999999999892637e+00,-2.013285638804150679e+00
7.129999999999892424e+00,-2.014620239415640501e+00
7.139999999999892211e+00,-2.015953061242041766e+00
7.149999999999891998e+00,-2.017284109018652405e+00
7.159999999999891784e+00,-2.018613387461885456e+00
7.169999999999891571e+00,-2.019940901269371647e+00
7.179999999999891358e+00,-2.021266655120057987e+00
7.189999999999891145e+00,-2.022590653674305905e+00
7.199999999999890932e+00,-2.023912901573990730e+00
7.209999999999890719e+00,-2.025233403442599389e+00
7.219999999999890505e+00,-2.026552163885326330e+00
7.229999999999890292e+00,-2.027869187489170777e+00
7.239999999999890079e+00,-2.029184478823032656e+00
7.249999999999889866e+00,-2.030498042437806738e+00
7.259999999999889653e+00,-2.031809882866478123e+00
7.269999999999889440e+00,-2.033120004624215049e+00
7.279999999999889226e+00,-2.034428412208463044e+00
7.289999999999889013e+00,-2.035735110099036849e+00
7.299999999999888800e+00,-2.037040102758213678e+00
7.309999999999888587e+00,-2.038343394630822925e+00
7.319999999999888374e+00,-2.039644990144338088e+00
7.329999999999888161e+00,-2.040944893708966923e+00
7.339999999999887947e+00,-2.042243109717741145e+00
7.349999999999887734e+00,-2.043539642546604806e+00
7.359999999999887521e+00,-2.044834496554503556e+00
7.369999999999887308e+00,-2.046127676083473013e+00
7.379999999999887095e+00,-2.047419185458724034e+00
7.389999999999886882e+00,-2.048709028988732417e+00
7.399999999999886668e+00,-2.049997210965322836e+00
7.409999999999886455e+00,-2.051283735663755436e+00
7.419999999999886242e+00,-2.052568607342810658e+00
7.429999999999886029e+00,-2.053851830244874499e+00
7.439999999999885816e+00,-2.055133408596022004e+00
7.449999999999885603e+00,-2.056413346606100756e+00
7.459999999999885389e+00,-2.057691648468814360e+00
7.469999999999885176e+00,-2.058968318361803718e+00
7.479999999999884963e+00,-2.060243360446730065e+00
7.489999999999884750e+00,-2.061516778869356248e+00
7.499999999999884537e+00,-2.062788577759627096e+00
7.509999999999884324e+00,-2.064058761231749806e+00
7.519999999999884110e+00,-2.065327333384275210e+00
7.529999999999883897e+00,-2.066594298300174604e+00
7.539999999999883684e+00,-2.067859660046921011e+00
7.549999999999883471e+00,-2.069123422676565571e+00
7.559999999999883258e+00,-2.070385590225817030e+00
7.569999999999883045e+00,-2.071646166716118120e+00
7.579999999999882832e+00,-2.072905156153722839e+00
7.589999999999882618e+00,-2.074162562529772380e+00
7.599999999999882405e+00,-2.075418389820371523e+00
7.609999999999882192e+00,-2.076672641986664569e+00
7.619999999999881979e+00,-2.077925322974908617e+00
7.629999999999881766e+00,-2.079176436716549503e+00
7.639999999999881553e+00,-2.080425987128295962e+00
7.649999999999881339e+00,-2.081673978112192014e+00
7.659999999999881126e+00,-2.082920413555690686e+00
7.669999999999880913e+00,-2.084165297331727285e+00
7.679999999999880700e+00,-2.085408633298790892e+00
7.689999999999880487e+00,-2.086650425300995870e+00
7.699999999999880274e+00,-2.087890677168153797e+00
7.709999999999880060e+00,-2.089129392715844080e+00
7.719999999999879847e+00,-2.090366575745484568e+00
7.729999999999879634e+00,-2.091602230044400823e+00
7.739999999999879421e+00,-2.092836359385897183e+00
7.749999999999879208e+00,-2.094068967529324254e+00
7.759999999999878995e+00,-2.095300058220148642e+00
7.769999999999878781e+00,-2.096529635190020890e+00
7.779999999999878568e+00,-2.097757702156843429e+00
7.789999999999878355e+00,-2.098984262824837632e+00
7.799999999999878142e+00,-2.100209320884611763e+00
7.809999999999877929e+00,-2.101432880013226256e+00
7.819999999999877716e+00,-2.102654943874261662e+00
7.829999999999877502e+00,-2.103875516117883038e+00
7.839999999999877289e+00,-2.105094600380905678e+00
7.849999999999877076e+00,-2.106312200286860836e+00
7.859999999999876863e+00,-2.107528319446059228e+00
7.869999999999876650e+00,-2.108742961455656317e+00
7.879999999999876437e+00,-2.109956129899715815e+00
7.889999999999876223e+00,-2.111167828349272302e+00
7.899999999999876010e+00,-2.112378060362395615e+00
7.909999999999875797e+00,-2.113586829484253027e+00
7.919999999999875584e+00,-2.114794139247170968e+00
7.929999999999875371e+00,-2.115999993170697646e+00
7.939999999999875158e+00,-2.117204394761664776e+00
7.949999999999874944e+00,-2.118407347514247974e+00
7.959999999999874731e+00,-2.119608854910028040e+00
7.969999999999874518e+00,-2.120808920418051358e+00
7.979999999999874305e+00,-2.122007547494890289e+00
7.989999999999874092e+00,-2.123204739584702683e+00
7.999999999999873879e+00,-2.124400500119290935e+00
8.009999999999873666e+00,-2.125594832518161503e+00
8.019999999999873452e+00,-2.126787740188583520e+00
8.029999999999873239e+00,-2.127979226525646528e+00
8.039999999999873026e+00,-2.129169294912319099e+00
8.049999999999872813e+00,-2.130357948719506123e+00
8.059999999999872600e+00,-2.131545191306106535e+00
8.069999999999872387e+00,-2.132731026019069720e+00
8.079999999999872173e+00,-2.133915456193452798e+00
8.089999999999871960e+00,-2.135098485152476133e+00
8.099999999999871747e+00,-2.136280116207579294e+00
8.109999999999871534e+00,-2.137460352658477891e+00
8.119999999999871321e+00,-2.138639197793216873e+00
8.129999999999871108e+00,-2.139816654888227809e+00
8.139999999999870894e+00,-2.140992727208381297e+00
8.149999999999870681e+00,-2.142167418007042468e+00
8.159999999999870468e+00,-2.143340730526125171e+00
8.169999999999870255e+00,-2.144512667996145261e+00
8.179999999999870042e+00,-2.145683233636273890e+00
8.189999999999869829e+00,-2.146852430654390353e+00
8.199999999999869615e+00,-2.148020262247135381e+00
8.209999999999869402e+00,-2.149186731599963984e+00
8.219999999999869189e+00,-2.150351841887195636e+00
8.229999999999868976e+00,-2.151515596272068453e+00
8.239999999999868763e+00,-2.152677997906789376e+00
8.249999999999868550e+00,-2.153839049932585681e+00
8.259999999999868336e+00,-2.154998755479756056e+00
8.269999999999868123e+00,-2.156157117667721224e+00
8.279999999999867910e+00,-2.157314139605073677e+00
8.289999999999867697e+00,-2.158469824389628755e+00
8.299999999999867484e+00,-2.159624175108473931e+00
8.309999999999867271e+00,-2.160777194838017667e+00
8.319999999999867057e+00,-2.161928886644039594e+00
8.329999999999866844e+00,-2.163079253581739358e+00
8.339999999999866631e+00,-2.164228298695784591e+00
8.349999999999866418e+00,-2.165376025020359307e+00
8.359999999999866205e+00,-2.166522435579212313e+00
8.369999999999865992e+00,-2.167667533385705614e+00
8.379999999999865778e+00,-2.168811321442860596e+00
8.389999999999865565e+00,-2.169953802743405991e+00
8.399999999999865352e+00,-2.171094980269825392e+00
8.409999999999865139e+00,-2.172234856994402996e+00
8.419999999999864926e+00,-2.173373435879270232e+00
8.429999999999864713e+00,-2.174510719876452391e+00
8.439999999999864500e+00,-2.175646711927914367e+00
8.449999999999864286e+00,-2.176781414965606398e+00
8.459999999999864073e+00,-2.177914831911508919e+00
8.469999999999863860e+00,-2.179046965677678749e+00
8.479999999999863647e+00,-2.180177819166293052e+00
8.489999999999863434e+00,-2.181307395269694194e+00
8.499999999999863221e+00,-2.182435696870434150e+00
8.509999999999863007e+00,-2.183562726841318913e+00
8.519999999999862794e+00,-2.184688488045452459e+00
8.529999999999862581e+00,-2.185812983336279824e+00
8.539999999999862368e+00,-2.186936215557631069e+00
8.549999999999862155e+00,-2.188058187543763466e+00
8.559999999999861942e+00,-2.189178902119405912e+00
8.569999999999861728e+00,-2.190298362099800222e+00
8.579999999999861515e+00,-2.191416570290744659e+00
8.589999999999861302e+00,-2.192533529488634780e+00
8.599999999999861089e+00,-2.193649242480506967e+00
8.609999999999860876e+00,-2.194763712044079274e+00
8.619999999999860663e+00,-2.195876940947792733e+00
8.629999999999860449e+00,-2.196988931950853541e+00
8.639999999999860236e+00,-2.198099687803272584e+00
8.649999999999860023e+00,-2.199209211245907625e+00
8.659999999999859810e+00,-2.200317505010503716e+00
8.669999999999859597e+00,-2.201424571819732723e+00
8.679999999999859384e+00,-2.202530414387234181e+00
8.689999999999859170e+00,-2.203635035417654819e+00
8.699999999999858957e+00,-2.204738437606688528e+00
8.709999999999858744e+00,-2.205840623641115883e+00
8.719999999999858531e+00,-2.206941596198843225e+00
8.729999999999858318e+00,-2.208041357948941297e+00
8.739999999999858105e+00,-2.209139911551685209e+00
8.749999999999857891e+00,-2.210237259658591746e+00
8.759999999999857678e+00,-2.211333404912458445e+00
8.769999999999857465e+00,-2.212428349947401784e+00
8.779999999999857252e+00,-2.213522097388894938e+00
8.789999999999857039e+00,-2.214614649853805961e+00
8.799999999999856826e+00,-2.215706009950434652e+00
8.809999999999856612e+00,-2.216796180278550743e+00
8.819999999999856399e+00,-2.217885163429430762e+00
8.829999999999856186e+00,-2.218972961985893999e+00
