t,x1,x2,v1,v2
2.259999999999995790e+00,2.901803781187473619e-01,-1.153552078670400549e+00,-1.534860041875871328e+00,1.400246445921172533e+00
2.269999999999995577e+00,2.748175246119981541e-01,-1.139245747687462229e+00,-1.537685054931093642e+00,1.460893621838701639e+00
2.279999999999995364e+00,2.594271895818063833e-01,-1.124336782273674729e+00,-1.540356300762248498e+00,1.520768019101317980e+00
2.289999999999995151e+00,2.440109120488495875e-01,-1.108833068924033993e+00,-1.542873512246978551e+00,1.579837965549270029e+00
2.299999999999994937e+00,2.285702336280339420e-01,-1.092742808741323568e+00,-1.545236437666233309e+00,1.638072214558526030e+00
2.309999999999994724e+00,2.131066983743340748e-01,-1.076074513097922125e+00,-1.547444840729439886e+00,1.695439961569509268e+00
2.319999999999994511e+00,1.976218526283888832e-01,-1.058836999133485834e+00,-1.549498500598132322e+00,1.751910860381991064e+00
2.329999999999994298e+00,1.821172448618686712e-01,-1.041039385090887226e+00,-1.551397211908035256e+00,1.807455039207523706e+00
2.339999999999994085e+00,1.665944255226294024e-01,-1.022691085492877683e+00,-1.553140784789599937e+00,1.862043116470919690e+00
2.349999999999993872e+00,1.510549468796690831e-01,-1.003801806162023968e+00,-1.554729044886991263e+00,1.915646216352419051e+00
2.359999999999993658e+00,1.355003628679022354e-01,-9.843815390865549020e-01,-1.556161833375522940e+00,1.968235984062325583e+00
2.369999999999993445e+00,1.199322289327676566e-01,-9.644405571348323436e-01,-1.557439006977540119e+00,2.019784600840028865e+00
2.379999999999993232e+00,1.043521018746852019e-01,-9.439894086212433644e-01,-1.558560437976747037e+00,2.070264798669479323e+00
2.389999999999993019e+00,8.876153969337703675e-02,-9.230389117263883003e-01,-1.559526014230978364e+00,2.119649874703333658e+00
2.399999999999992806e+00,7.316210143206892946e-02,-9.016001487745149978e-01,-1.560335639183413114e+00,2.167913705388138101e+00
2.409999999999992593e+00,5.755534702158726645e-02,-8.796844603712282717e-01,-1.560989231872230931e+00,2.215030760283078326e+00
2.419999999999992379e+00,4.194283712436724931e-02,-8.573034394045737638e-01,-1.561486726938707603e+00,2.260976115564987676e+00
2.429999999999992166e+00,2.632613297838795607e-02,-8.344689249126704400e-01,-1.561828074633750951e+00,2.305725467212468516e+00
2.439999999999991953e+00,1.070679624104985302e-02,-8.111929958211356873e-01,-1.562013240822875959e+00,2.349255143862152284e+00
2.449999999999991740e+00,-4.913611166989659967e-03,-7.874879645536154715e-01,-1.562042206989618043e+00,2.391542119330299254e+00
2.459999999999991527e+00,-2.053352721800699721e-02,-7.633663705187990756e-01,-1.561914970237384681e+00,2.432564024793111734e+00
2.469999999999991314e+00,-3.615138993341387302e-02,-7.388409734773646598e-01,-1.561631543289745183e+00,2.472299160619321423e+00
2.479999999999991100e+00,-5.176563753995384876e-02,-7.139247467923631740e-01,-1.561191954489157929e+00,2.510726507848787037e+00
2.489999999999990887e+00,-6.737470862587836840e-02,-6.886308705666120966e-01,-1.560596247794136859e+00,2.547825739311035065e+00
2.499999999999990674e+00,-8.297704229708660617e-02,-6.629727246707283195e-01,-1.559844482774854990e+00,2.583577230377857692e+00
2.509999999999990461e+00,-9.857107833321360202e-02,-6.369638816654886737e-01,-1.558936734607187624e+00,2.617962069344284881e+00
2.519999999999990248e+00,-1.141552573436510065e-01,-6.106180996222618784e-01,-1.557873094065195252e+00,2.650962067432434122e+00
2.529999999999990035e+00,-1.297280209234847881e-01,-5.839493148453094307e-01,-1.556653667512045480e+00,2.682559768412950518e+00
2.539999999999989821e+00,-1.452878118093344773e-01,-5.569716344998058011e-01,-1.555278576889377540e+00,2.712738457838943962e+00
2.549999999999989608e+00,-1.608330740350782384e-01,-5.296993291494772604e-01,-1.553747959705107817e+00,2.741482171887542396e+00
2.559999999999989395e+00,-1.763622530874480732e-01,-5.021468252078062910e-01,-1.552061969019679077e+00,2.768775705804382259e+00
2.569999999999989182e+00,-1.918737960614799176e-01,-4.743286973067951662e-01,-1.550220773430754928e+00,2.794604621946568113e+00
2.579999999999988969e+00,-2.073661518158028960e-01,-4.462596605873259126e-01,-1.548224557056359973e+00,2.818955257419849314e+00
2.589999999999988756e+00,-2.228377711277521045e-01,-4.179545629151936170e-01,-1.546073519516468098e+00,2.841814731305972508e+00
2.599999999999988542e+00,-2.382871068482895482e-01,-3.894283770269318934e-01,-1.543767875913040655e+00,2.863170951476386783e+00
2.609999999999988329e+00,-2.537126140567178556e-01,-3.606961926095844095e-01,-1.541307856808516563e+00,2.883012620988697705e+00
2.619999999999988116e+00,-2.691127502151709483e-01,-3.317732083186123448e-01,-1.538693708202756305e+00,2.901329244062486712e+00
2.629999999999987903e+00,-2.844859753228666799e-01,-3.026747237381601785e-01,-1.535925691508441826e+00,2.918111131631333510e+00
2.639999999999987690e+00,-2.998307520701055107e-01,-2.734161312879324068e-01,-1.533004083524935890e+00,2.933349406468106935e+00
2.649999999999987477e+00,-3.151455459920002866e-01,-2.440129080809625428e-01,-1.529929176410602221e+00,2.947036007880810882e+00
2.659999999999987264e+00,-3.304288256219212738e-01,-2.144806077365813135e-01,-1.526701277653589761e+00,2.959163695976501973e+00
2.669999999999987050e+00,-3.456790626446418213e-01,-1.848348521529147304e-01,-1.523320710041084380e+00,2.969726055491024308e+00
2.679999999999986837e+00,-3.608947320491683874e-01,-1.550913232432643840e-01,-1.519787811627030027e+00,2.978717499182534478e+00
2.689999999999986624e+00,-3.760743122812404415e-01,-1.252657546407409395e-01,-1.516102935698323995e+00,2.986133270787023175e+00
2.699999999999986411e+00,-3.912162853954846420e-01,-9.537392337553922406e-02,-1.512266450739488288e+00,2.991969447534266191e+00
2.709999999999986198e+00,-4.063191372072080809e-01,-6.543164152925722010e-02,-1.508278740395821771e+00,2.996222942222879659e+00
2.719999999999985985e+00,-4.213813574438154963e-01,-3.545474787067365990e-02,-1.504140203435035517e+00,2.998891504853377299e+00
2.729999999999985771e+00,-4.364014398958352969e-01,-5.459099477408704826e-03,-1.499851253707376930e+00,2.999973723818367244e+00
2.739999999999985558e+00,-4.513778825675392459e-01,2.453943665210025007e-02,-1.495412320104244630e+00,2.999469026649260073e+00
2.749999999999985345e+00,-4.663091878271407587e-01,5.452499199187073320e-02,-1.490823846515299644e+00,2.997377680319090576e+00
2.759999999999985132e+00,-4.811938625565568284e-01,8.448170488245532184e-02,-1.486086291784077140e+00,2.993700791101296055e+00
2.769999999999984919e+00,-4.960304183007185896e-01,1.143937289213895758e-01,-1.481200129662102016e+00,2.988440303984523538e+00
2.779999999999984706e+00,-5.108173714164155887e-01,1.442452413455694027e-01,-1.476165848761514798e+00,2.981599001643775004e+00
2.789999999999984492e+00,-5.255532432206589943e-01,1.740204514011236547e-01,-1.470983952506210279e+00,2.973180502968437722e+00
2.799999999999984279e+00,-5.402365601385484828e-01,2.037036086963547044e-01,-1.465654959081495567e+00,2.963189261147977316e+00
2.809999999999984066e+00,-5.548658538506285876e-01,2.332790115333282788e-01,-1.460179401382272202e+00,2.951630561316302970e+00
2.819999999999983853e+00,-5.694396614397193579e-01,2.627310152137055099e-01,-1.454557826959747224e+00,2.938510517756054874e+00
2.829999999999983640e+00,-5.839565255372068941e-01,2.920440403144234365e-01,-1.448790797966678090e+00,2.923836070664292297e+00
2.839999999999983427e+00,-5.984149944687789935e-01,3.212025809288465705e-01,-1.442878891101158079e+00,2.907614982481290244e+00
2.849999999999983213e+00,-6.128136223995915843e-01,3.501912128690297110e-01,-1.436822697548947092e+00,2.889855833784390704e+00
2.859999999999983000e+00,-6.271509694788505174e-01,3.789946018247537518e-01,-1.430622822924353610e+00,2.870568018749075634e+00
2.869999999999982787e+00,-6.414256019837958345e-01,4.075975114750181594e-01,-1.424279887209673356e+00,2.849761740179669101e+00
2.879999999999982574e+00,-6.556360924630728615e-01,4.359848115476994135e-01,-1.417794524693191782e+00,2.827448004112290469e+00
2.889999999999982361e+00,-6.697810198794759140e-01,4.641414858231120433e-01,-1.411167383905756134e+00,2.803638613992918582e+00
2.899999999999982148e+00,-6.838589697520509603e-01,4.920526400772387565e-01,-1.404399127555922444e+00,2.778346164433643573e+00
2.909999999999981934e+00,-6.978685342975425865e-01,5.197035099604273567e-01,-1.397490432463685428e+00,2.751584034550411229e+00
2.919999999999981721e+00,-7.118083125711710535e-01,5.470794688073876699e-01,-1.390441989492796848e+00,2.723366380885782867e+00
2.929999999999981508e+00,-7.256769106067256780e-01,5.741660353743561762e-01,-1.383254503481680109e+00,2.693708129920453942e+00
2.939999999999981295e+00,-7.394729415559603281e-01,6.009488814993362293e-01,-1.375928693172946637e+00,2.662624970177493999e+00
2.949999999999981082e+00,-7.531950258272768206e-01,6.274138396813615515e-01,-1.368465291141522266e+00,2.630133343923484190e+00
2.959999999999980869e+00,-7.668417912236834555e-01,6.535469105747739871e-01,-1.360865043721390499e+00,2.596250438470942168e+00
2.969999999999980655e+00,-7.804118730800129189e-01,6.793342703945506322e-01,-1.353128710930959988e+00,2.560994177086632906e+00
2.979999999999980442e+00,-7.939039143993883441e-01,7.047622782287640275e-01,-1.345257066397062440e+00,2.524383209510579817e+00
2.989999999999980229e+00,-8.073165659889212087e-01,7.298174832543061763e-01,-1.337250897277591610e+00,2.486436902090787715e+00
2.999999999999980016e+00,-8.206484865946300777e-01,7.544866318520602189e-01,-1.329111004182787381e+00,2.447175327538895218e+00
3.009999999999979803e+00,-8.338983430355644266e-01,7.787566746177561061e-01,-1.320838201095176023e+00,2.406619254312179379e+00
3.019999999999979590e+00,-8.470648103371218873e-01,8.026147732648009070e-01,-1.312433315288171976e+00,2.364790135627524936e+00
3.029999999999979376e+00,-8.601465718635445956e-01,8.260483074154331140e-01,-1.303897187243352018e+00,2.321710098113174414e+00
3.039999999999979163e+00,-8.731423194495814277e-01,8.490448812766080433e-01,-1.295230670566406950e+00,2.277401930104256955e+00
3.049999999999978950e+00,-8.860507535313039140e-01,8.715923301970832648e-01,-1.286434631901782089e+00,2.231889069588290031e+00
3.059999999999978737e+00,-8.988705832760609526e-01,8.936787271022356149e-01,-1.277509950846013931e+00,2.185195591807032489e+00
3.069999999999978524e+00,-9.116005267115615540e-01,9.152923888032051813e-01,-1.268457519859770732e+00,2.137346196521240582e+00
3.079999999999978311e+00,-9.242393108540706281e-01,9.364218821770299295e-01,-1.259278244178607231e+00,2.088366194945073140e+00
3.089999999999978098e+00,-9.367856718357063794e-01,9.570560302145011411e-01,-1.249973041722441947e+00,2.038281496357047473e+00
3.099999999999977884e+00,-9.492383550308260975e-01,9.771839179325404467e-01,-1.240542843003766160e+00,1.987118594394637006e+00
3.109999999999977671e+00,-9.615961151814876873e-01,9.967948981479715087e-01,-1.230988591034593016e+00,1.934904553039753505e+00
3.119999999999977458e+00,-9.738577165219743925e-01,1.015878597109631354e+00,-1.221311241232157618e+00,1.881666992302532648e+00
3.129999999999977245e+00,-9.860219329023703905e-01,1.034424919985843072e+00,-1.211511761323375458e+00,1.827434073610992860e+00
3.139999999999977032e+00,-9.980875479111745996e-01,1.052424056204346092e+00,-1.201591131248070932e+00,1.772234484914296360e+00
3.149999999999976819e+00,-1.010053354996941044e+00,1.069866484641860405e+00,-1.191550343060984396e+00,1.716097425507493002e+00
3.159999999999976605e+00,-1.021918157588932674e+00,1.086742978660538483e+00,-1.181390400832567078e+00,1.659052590585774922e+00
3.169999999999976392e+00,-1.033680769216777984e+00,1.103044610988641594e+00,-1.171112320548574948e+00,1.601130155536409694e+00
3.179999999999976179e+00,-1.045340013629116438e+00,1.118762758442858107e+00,-1.160717130008471321e+00,1.542360759976665330e+00
3.189999999999975966e+00,-1.056894724911223049e+00,1.133889106489766929e+00,-1.150205868722647518e+00,1.482775491546166391e+00
3.199999999999975753e+00,-1.068343747601598670e+00,1.148415653644031309e+00,-1.139579587808472461e+00,1.422405869462258554e+00
3.209999999999975540e+00,-1.079685936807515345e+00,1.162334715700997778e+00,-1.128839349885182086e+00,1.361283827847077132e+00
3.219999999999975326e+00,-1.090920158319504285e+00,1.175638929801462007e+00,-1.117986228967618567e+00,1.299441698835141157e+00
3.229999999999975113e+00,-1.102045288724776473e+00,1.188321258326448637e+00,-1.107021310358829114e+00,1.236912195470408982e+00
3.239999999999974900e+00,-1.113060215519562357e+00,1.200374992619948511e+00,-1.095945690541537010e+00,1.173728394401839736e+00
3.249999999999974687e+00,-1.123963837220361750e+00,1.211793756537640210e+00,-1.084760477068494211e+00,1.109923718386619074e+00
3.259999999999974474e+00,-1.134755063474091052e+00,1.222571509819722735e+00,-1.073466788451726828e+00,1.045531918610298483e+00
3.269999999999974261e+00,-1.145432815167117813e+00,1.232702551286071646e+00,-1.062065754050685040e+00,9.805870568332064607e-01
3.279999999999974047e+00,-1.155996024533171074e+00,1.242181521852029791e+00,-1.050558513959307883e+00,9.151234873725710983e-01
3.289999999999973834e+00,-1.166443635260116851e+00,1.251003407363239228e+00,-1.038946218892015105e+00,8.491758389298875720e-01
3.299999999999973621e+00,-1.176774602595588970e+00,1.259163541248011109e+00,-1.027230030068636113e+00,7.827789962731429574e-01
3.309999999999973408e+00,-1.186987893451463272e+00,1.266657606985833517e+00,-1.015411119098289738e+00,7.159680817835870625e-01
3.319999999999973195e+00,-1.197082486507165422e+00,1.273481640390710101e+00,-1.003490667862223740e+00,6.487784368768123588e-01
3.329999999999972982e+00,-1.207057372311802101e+00,1.279632031708122009e+00,-9.914698683956277847e-01,5.812456033079689277e-01
3.339999999999972768e+00,-1.216911553385105371e+00,1.285105527524504021e+00,-9.793499227684311359e-01,5.134053043710053998e-01
3.349999999999972555e+00,-1.226644044317179771e+00,1.289899232488224579e+00,-9.671320429650963613e-01,4.452934260018790447e-01
3.359999999999972342e+00,-1.236253871867042831e+00,1.294010610841158426e+00,-9.548174507634220598e-01,3.769459977957330121e-01
3.369999999999972129e+00,-1.245740075059947660e+00,1.297437487760044528e+00,-9.424073776123660373e-01,3.083991739480805849e-01
3.379999999999971916e+00,-1.255101705283480529e+00,1.300178050506916261e+00,-9.299030645089014779e-01,2.396892141300790424e-01
3.389999999999971703e+00,-1.264337826382420316e+00,1.302230849387997713e+00,-9.173057618739184349e-01,1.708524643080092109e-01
3.399999999999971489e+00,-1.273447514752354071e+00,1.303594798520558040e+00,-9.046167294271822978e-01,1.019253375171069176e-01
3.409999999999971276e+00,-1.282429859432036467e+00,1.304269176407317543e+00,-8.918372360613634475e-01,3.294429459991668474e-02
3.419999999999971063e+00,-1.291283962194484936e+00,1.304253626318103487e+00,-8.789685597151487562e-01,-3.605417508064365228e-02
3.429999999999970850e+00,-1.300008937636801809e+00,1.303548156478551823e+00,-8.660119872454487000e-01,-1.050335729433049675e-01
3.439999999999970637e+00,-1.308603913268713725e+00,1.302153140065756221e+00,-8.529688142987129629e-01,-1.739574104953450773e-01
3.449999999999970424e+00,-1.317068029599820056e+00,1.300069315010865534e+00,-8.398403451813667431e-01,-2.427892286341503947e-01
3.459999999999970210e+00,-1.325400440225541265e+00,1.297297783608736044e+00,-8.266278927293811973e-01,-3.114926169332309369e-01
3.469999999999969997e+00,-1.333600311911758540e+00,1.293840011934842771e+00,-8.133327781769910114e-01,-3.800312329024867486e-01
3.479999999999969784e+00,-1.341666824678136694e+00,1.289697829069759827e+00,-7.999563310245718650e-01,-4.483688212125375716e-01
3.489999999999969571e+00,-1.349599171880121240e+00,1.284873426131619922e+00,-7.864998889056918907e-01,-5.164692328729465487e-01
3.499999999999969358e+00,-1.357396560289602316e+00,1.279369355117063289e+00,-7.729647974533490062e-01,-5.842964443541931452e-01
3.509999999999969145e+00,-1.365058210174237008e+00,1.273188527551291305e+00,-7.593524101654089975e-01,-6.518145766432799082e-01
3.519999999999968932e+00,-1.372583355375421643e+00,1.266334212947937576e+00,-7.456640882692568972e-01,-7.189879142228938758e-01
3.529999999999968718e+00,-1.379971243384907176e+00,1.258810037079571398e+00,-7.319012005856750935e-01,-7.857809239640820564e-01
3.539999999999968505e+00,-1.387221135420049212e+00,1.250619980059748393e+00,-7.180651233919628229e-01,-8.521582739224480285e-01
