t,phi,phi_prime
1.996220000000008810e+01,-5.433711901373846492e-02,1.513665023168657031e+00
1.996210000000008833e+01,-5.448849864836935453e-02,1.513927668407065052e+00
1.996200000000008856e+01,-5.463990454721095319e-02,1.514190307377700995e+00
1.996190000000008880e+01,-5.479133670963493713e-02,1.514452940049634933e+00
1.996180000000008903e+01,-5.494279513500989476e-02,1.514715566391934498e+00
1.996170000000008926e+01,-5.509427982270130586e-02,1.514978186373665103e+00
1.996160000000008949e+01,-5.524579077207157629e-02,1.515240799963889051e+00
1.996150000000008973e+01,-5.539732798248000328e-02,1.515503407131666425e+00
1.996140000000008996e+01,-5.554889145328279626e-02,1.515766007846054642e+00
1.996130000000009019e+01,-5.570048118383306990e-02,1.516028602076108456e+00
1.996120000000009043e+01,-5.585209717348084413e-02,1.516291189790880622e+00
1.996110000000009066e+01,-5.600373942157303719e-02,1.516553770959420788e+00
1.996100000000009089e+01,-5.615540792745348647e-02,1.516816345550776601e+00
1.996090000000009113e+01,-5.630710269046292071e-02,1.517078913533993045e+00
1.996080000000009136e+01,-5.645882370993898086e-02,1.517341474878112662e+00
1.996070000000009159e+01,-5.661057098521620617e-02,1.517604029552175771e+00
1.996060000000009182e+01,-5.676234451562604810e-02,1.517866577525220029e+00
1.996050000000009206e+01,-5.691414430049684947e-02,1.518129118766280650e+00
1.996040000000009229e+01,-5.706597033915387224e-02,1.518391653244390627e+00
1.996030000000009252e+01,-5.721782263091926279e-02,1.518654180928580733e+00
1.996020000000009276e+01,-5.736970117511208667e-02,1.518916701787879076e+00
1.996010000000009299e+01,-5.752160597104830769e-02,1.519179215791311766e+00
1.996000000000009322e+01,-5.767353701804078803e-02,1.519441722907902248e+00
1.995990000000009346e+01,-5.782549431539929508e-02,1.519704223106671970e+00
1.995980000000009369e+01,-5.797747786243049456e-02,1.519966716356639713e+00
1.995970000000009392e+01,-5.812948765843796439e-02,1.520229202626822484e+00
1.995960000000009416e+01,-5.828152370272216692e-02,1.520491681886234625e+00
1.995950000000009439e+01,-5.843358599458048364e-02,1.520754154103888478e+00
1.995940000000009462e+01,-5.858567453330718738e-02,1.521016619248793944e+00
1.995930000000009485e+01,-5.873778931819344934e-02,1.521279077289958925e+00
1.995920000000009509e+01,-5.888993034852735287e-02,1.521541528196389104e+00
1.995910000000009532e+01,-5.904209762359387270e-02,1.521803971937087940e+00
1.995900000000009555e+01,-5.919429114267488190e-02,1.522066408481056676e+00
1.995890000000009579e+01,-5.934651090504915877e-02,1.522328837797294554e+00
1.995880000000009602e+01,-5.949875690999237993e-02,1.522591259854798373e+00
1.995870000000009625e+01,-5.965102915677712725e-02,1.522853674622563380e+00
1.995860000000009649e+01,-5.980332764467286705e-02,1.523116082069582156e+00
1.995850000000009672e+01,-5.995565237294598476e-02,1.523378482164845282e+00
1.995840000000009695e+01,-6.010800334085974334e-02,1.523640874877341789e+00
1.995830000000009719e+01,-6.026038054767432484e-02,1.523903260176058039e+00
1.995820000000009742e+01,-6.041278399264679577e-02,1.524165638029978620e+00
1.995810000000009765e+01,-6.056521367503112790e-02,1.524428008408086122e+00
1.995800000000009788e+01,-6.071766959407818437e-02,1.524690371279360912e+00
1.995790000000009812e+01,-6.087015174903573356e-02,1.524952726612781806e+00
1.995780000000009835e+01,-6.102266013914844217e-02,1.525215074377325175e+00
1.995770000000009858e+01,-6.117519476365786829e-02,1.525477414541965837e+00
1.995760000000009882e+01,-6.132775562180246831e-02,1.525739747075676167e+00
1.995750000000009905e+01,-6.148034271281760388e-02,1.526002071947427208e+00
1.995740000000009928e+01,-6.163295603593552108e-02,1.526264389126187782e+00
1.995730000000009952e+01,-6.178559559038537125e-02,1.526526698580924712e+00
1.995720000000009975e+01,-6.193826137539320403e-02,1.526789000280603048e+00
1.995710000000009998e+01,-6.209095339018195353e-02,1.527051294194186060e+00
1.995700000000010021e+01,-6.224367163397146602e-02,1.527313580290635020e+00
1.995690000000010045e+01,-6.239641610597847221e-02,1.527575858538909426e+00
1.995680000000010068e+01,-6.254918680541660114e-02,1.527838128907966997e+00
1.995670000000010091e+01,-6.270198373149638016e-02,1.528100391366763677e+00
1.995660000000010115e+01,-6.285480688342523492e-02,1.528362645884253634e+00
1.995650000000010138e+01,-6.300765626040748246e-02,1.528624892429389037e+00
1.995640000000010161e+01,-6.316053186164433120e-02,1.528887130971120500e+00
1.995630000000010185e+01,-6.331343368633389479e-02,1.529149361478397084e+00
1.995620000000010208e+01,-6.346636173367116440e-02,1.529411583920165629e+00
1.995610000000010231e+01,-6.361931600284803645e-02,1.529673798265371865e+00
1.995600000000010255e+01,-6.377229649305331260e-02,1.529936004482959300e+00
1.995590000000010278e+01,-6.392530320347267203e-02,1.530198202541869890e+00
1.995580000000010301e+01,-6.407833613328869915e-02,1.530460392411044257e+00
1.995570000000010324e+01,-6.423139528168085588e-02,1.530722574059421026e+00
1.995560000000010348e+01,-6.438448064782552327e-02,1.530984747455937267e+00
1.995550000000010371e+01,-6.453759223089594599e-02,1.531246912569528718e+00
1.995540000000010394e+01,-6.469073003006228784e-02,1.531509069369129117e+00
1.995530000000010418e+01,-6.484389404449160399e-02,1.531771217823670872e+00
1.995520000000010441e+01,-6.499708427334782712e-02,1.532033357902084614e+00
1.995510000000010464e+01,-6.515030071579178128e-02,1.532295489573299641e+00
1.995500000000010488e+01,-6.530354337098120965e-02,1.532557612806243696e+00
1.995490000000010511e+01,-6.545681223807071902e-02,1.532819727569842749e+00
1.995480000000010534e+01,-6.561010731621183534e-02,1.533081833833021657e+00
1.995470000000010558e+01,-6.576342860455294814e-02,1.533343931564703500e+00
1.995460000000010581e+01,-6.591677610223935224e-02,1.533606020733810027e+00
1.995450000000010604e+01,-6.607014980841324769e-02,1.533868101309261434e+00
1.995440000000010627e+01,-6.622354972221371205e-02,1.534130173259976582e+00
1.995430000000010651e+01,-6.637697584277671425e-02,1.534392236554872779e+00
1.995420000000010674e+01,-6.653042816923512848e-02,1.534654291162866224e+00
1.995410000000010697e+01,-6.668390670071869253e-02,1.534916337052871338e+00
1.995400000000010721e+01,-6.683741143635406334e-02,1.535178374193801210e+00
1.995390000000010744e+01,-6.699094237526477535e-02,1.535440402554568040e+00
1.995380000000010767e+01,-6.714449951657126825e-02,1.535702422104082032e+00
1.995370000000010791e+01,-6.729808285939084533e-02,1.535964432811252500e+00
1.995360000000010814e+01,-6.745169240283772905e-02,1.536226434644987426e+00
1.995350000000010837e+01,-6.760532814602301932e-02,1.536488427574193238e+00
1.995340000000010861e+01,-6.775899008805470747e-02,1.536750411567775254e+00
1.995330000000010884e+01,-6.791267822803767618e-02,1.537012386594637459e+00
1.995320000000010907e+01,-6.806639256507369951e-02,1.537274352623682727e+00
1.995310000000010930e+01,-6.822013309826144289e-02,1.537536309623812603e+00
1.995300000000010954e+01,-6.837389982669646316e-02,1.537798257563927518e+00
1.995290000000010977e+01,-6.852769274947119460e-02,1.538060196412926572e+00
1.995280000000011000e+01,-6.868151186567497679e-02,1.538322126139707757e+00
1.995270000000011024e+01,-6.883535717439402679e-02,1.538584046713167730e+00
1.995260000000011047e+01,-6.898922867471146692e-02,1.538845958102202260e+00
1.995250000000011070e+01,-6.914312636570728310e-02,1.539107860275705786e+00
1.995240000000011094e+01,-6.929705024645838041e-02,1.539369753202571633e+00
1.995230000000011117e+01,-6.945100031603854140e-02,1.539631636851692020e+00
1.995220000000011140e+01,-6.960497657351842615e-02,1.539893511191958275e+00
1.995210000000011163e+01,-6.975897901796559997e-02,1.540155376192260617e+00
1.995200000000011187e+01,-6.991300764844450566e-02,1.540417231821487931e+00
1.995190000000011210e+01,-7.006706246401649130e-02,1.540679078048528217e+00
1.995180000000011233e+01,-7.022114346373976856e-02,1.540940914842268583e+00
1.995170000000011257e+01,-7.037525064666946828e-02,1.541202742171595030e+00
1.995160000000011280e+01,-7.052938401185757100e-02,1.541464560005392448e+00
1.995150000000011303e+01,-7.068354355835299030e-02,1.541726368312544837e+00
1.995140000000011327e+01,-7.083772928520148948e-02,1.541988167061935311e+00
1.995130000000011350e+01,-7.099194119144575099e-02,1.542249956222445872e+00
1.995120000000011373e+01,-7.114617927612532089e-02,1.542511735762957858e+00
1.995110000000011397e+01,-7.130044353827663661e-02,1.542773505652351496e+00
1.995100000000011420e+01,-7.145473397693304085e-02,1.543035265859506122e+00
1.995090000000011443e+01,-7.160905059112475379e-02,1.543297016353300410e+00
1.995080000000011466e+01,-7.176339337987888700e-02,1.543558757102611700e+00
1.995070000000011490e+01,-7.191776234221942954e-02,1.543820488076317110e+00
1.995060000000011513e+01,-7.207215747716726184e-02,1.544082209243292425e+00
1.995050000000011536e+01,-7.222657878374015572e-02,1.544343920572412543e+00
1.995040000000011560e+01,-7.238102626095277436e-02,1.544605622032552139e+00
1.995030000000011583e+01,-7.253549990781665846e-02,1.544867313592584557e+00
1.995020000000011606e+01,-7.268999972334024007e-02,1.545128995221382695e+00
1.995010000000011630e+01,-7.284452570652884262e-02,1.545390666887818565e+00
1.995000000000011653e+01,-7.299907785638468094e-02,1.545652328560763511e+00
1.994990000000011676e+01,-7.315365617190684733e-02,1.545913980209087990e+00
1.994980000000011700e+01,-7.330826065209131159e-02,1.546175621801662015e+00
1.994970000000011723e+01,-7.346289129593094880e-02,1.546437253307354487e+00
1.994960000000011746e+01,-7.361754810241551150e-02,1.546698874695034087e+00
1.994950000000011769e+01,-7.377223107053164364e-02,1.546960485933568830e+00
1.994940000000011793e+01,-7.392694019926288052e-02,1.547222086991825840e+00
1.994930000000011816e+01,-7.408167548758963494e-02,1.547483677838671579e+00
1.994920000000011839e+01,-7.423643693448919723e-02,1.547745258442972061e+00
1.994910000000011863e+01,-7.439122453893576292e-02,1.548006828773592858e+00
1.994900000000011886e+01,-7.454603829990041897e-02,1.548268388799398654e+00
1.994890000000011909e+01,-7.470087821635111591e-02,1.548529938489253688e+00
1.994880000000011933e+01,-7.485574428725269569e-02,1.548791477812021755e+00
1.994870000000011956e+01,-7.501063651156690548e-02,1.549053006736565985e+00
1.994860000000011979e+01,-7.516555488825235609e-02,1.549314525231749062e+00
1.994850000000012002e+01,-7.532049941626456357e-02,1.549576033266433228e+00
1.994840000000012026e+01,-7.547547009455592149e-02,1.549837530809480279e+00
1.994830000000012049e+01,-7.563046692207570088e-02,1.550099017829751347e+00
1.994820000000012072e+01,-7.578548989777007805e-02,1.550360494296107117e+00
1.994810000000012096e+01,-7.594053902058209293e-02,1.550621960177408054e+00
1.994800000000012119e+01,-7.609561428945169070e-02,1.550883415442514179e+00
1.994790000000012142e+01,-7.625071570331569404e-02,1.551144860060285069e+00
1.994780000000012166e+01,-7.640584326110780311e-02,1.551406293999579855e+00
1.994770000000012189e+01,-7.656099696175862335e-02,1.551667717229257448e+00
1.994760000000012212e+01,-7.671617680419563767e-02,1.551929129718176315e+00
1.994750000000012236e+01,-7.687138278734320651e-02,1.552190531435194476e+00
1.994740000000012259e+01,-7.702661491012258166e-02,1.552451922349169733e+00
1.994730000000012282e+01,-7.718187317145190629e-02,1.552713302428959663e+00
1.994720000000012305e+01,-7.733715757024620108e-02,1.552974671643421622e+00
1.994710000000012329e+01,-7.749246810541737807e-02,1.553236029961412523e+00
1.994700000000012352e+01,-7.764780477587422680e-02,1.553497377351789055e+00
1.994690000000012375e+01,-7.780316758052244208e-02,1.553758713783407686e+00
1.994680000000012399e+01,-7.795855651826458232e-02,1.554020039225124661e+00
1.994670000000012422e+01,-7.811397158800009732e-02,1.554281353645796004e+00
1.994660000000012445e+01,-7.826941278862532825e-02,1.554542657014277740e+00
1.994650000000012469e+01,-7.842488011903350764e-02,1.554803949299425447e+00
1.994640000000012492e+01,-7.858037357811473167e-02,1.555065230470094706e+00
1.994630000000012515e+01,-7.873589316475600175e-02,1.555326500495140873e+00
1.994620000000012539e+01,-7.889143887784119680e-02,1.555587759343419307e+00
1.994610000000012562e+01,-7.904701071625108710e-02,1.555849006983785143e+00
1.994600000000012585e+01,-7.920260867886332046e-02,1.556110243385093739e+00
1.994590000000012608e+01,-7.935823276455243602e-02,1.556371468516199785e+00
1.994580000000012632e+01,-7.951388297218985046e-02,1.556632682345958418e+00
1.994570000000012655e+01,-7.966955930064387181e-02,1.556893884843224551e+00
1.994560000000012678e+01,-7.982526174877969949e-02,1.557155075976853098e+00
1.994550000000012702e+01,-7.998099031545941040e-02,1.557416255715698972e+00
1.994540000000012725e+01,-8.013674499954197283e-02,1.557677424028616864e+00
1.994530000000012748e+01,-8.029252579988323257e-02,1.557938580884461910e+00
1.994520000000012772e+01,-8.044833271533592678e-02,1.558199726252089246e+00
1.994510000000012795e+01,-8.060416574474967011e-02,1.558460860100353562e+00
1.994500000000012818e+01,-8.076002488697098247e-02,1.558721982398110217e+00
1.994490000000012841e+01,-8.091591014084324740e-02,1.558983093114214347e+00
1.994480000000012865e+01,-8.107182150520673980e-02,1.559244192217521086e+00
1.994470000000012888e+01,-8.122775897889862595e-02,1.559505279676886014e+00
1.994460000000012911e+01,-8.138372256075294964e-02,1.559766355461164711e+00
1.994450000000012935e+01,-8.153971224960064601e-02,1.560027419539212756e+00
1.994440000000012958e+01,-8.169572804426954160e-02,1.560288471879886174e+00
1.994430000000012981e+01,-8.185176994358434044e-02,1.560549512452040988e+00
1.994420000000013005e+01,-8.200783794636662405e-02,1.560810541224533443e+00
1.994410000000013028e+01,-8.216393205143487921e-02,1.561071558166220230e+00
1.994400000000013051e+01,-8.232005225760447020e-02,1.561332563245957816e+00
1.994390000000013075e+01,-8.247619856368763880e-02,1.561593556432603336e+00
1.994380000000013098e+01,-8.263237096849351815e-02,1.561854537695014145e+00
1.994370000000013121e+01,-8.278856947082813278e-02,1.562115507002047599e+00
1.994360000000013144e+01,-8.294479406949438471e-02,1.562376464322561720e+00
1.994350000000013168e+01,-8.310104476329206735e-02,1.562637409625414531e+00
1.994340000000013191e+01,-8.325732155101785159e-02,1.562898342879464719e+00
1.994330000000013214e+01,-8.341362443146529970e-02,1.563159264053570974e+00
1.994320000000013238e+01,-8.356995340342486533e-02,1.563420173116592649e+00
1.994310000000013261e+01,-8.372630846568387963e-02,1.563681070037389320e+00
1.994300000000013284e+01,-8.388268961702656512e-02,1.563941954784821009e+00
1.994290000000013308e+01,-8.403909685623402182e-02,1.564202827327747958e+00
1.994280000000013331e+01,-8.419553018208425499e-02,1.564463687635031297e+00
1.994270000000013354e+01,-8.435198959335213353e-02,1.564724535675532158e+00
1.994260000000013378e+01,-8.450847508880943160e-02,1.564985371418112337e+00
1.994250000000013401e+01,-8.466498666722478694e-02,1.565246194831634075e+00
1.994240000000013424e+01,-8.482152432736374259e-02,1.565507005884960279e+00
1.994230000000013447e+01,-8.497808806798873293e-02,1.565767804546954078e+00
1.994220000000013471e+01,-8.513467788785905599e-02,1.566028590786479269e+00
1.994210000000013494e+01,-8.529129378573091502e-02,1.566289364572400311e+00
1.994200000000013517e+01,-8.544793576035737692e-02,1.566550125873582111e+00
1.994190000000013541e+01,-8.560460381048842771e-02,1.566810874658890240e+00
1.994180000000013564e+01,-8.576129793487091701e-02,1.567071610897190714e+00
1.994170000000013587e+01,-8.591801813224858586e-02,1.567332334557350215e+00
1.994160000000013611e+01,-8.607476440136206663e-02,1.567593045608236091e+00
1.994150000000013634e+01,-8.623153674094888310e-02,1.567853744018716133e+00
1.994140000000013657e+01,-8.638833514974342265e-02,1.568114429757659245e+00
1.994130000000013681e+01,-8.654515962647699179e-02,1.568375102793934772e+00
1.994120000000013704e+01,-8.670201016987776066e-02,1.568635763096412727e+00
1.994110000000013727e+01,-8.685888677867077690e-02,1.568896410633963789e+00
1.994100000000013750e+01,-8.701578945157800726e-02,1.569157045375459303e+00
1.994090000000013774e+01,-8.717271818731829602e-02,1.569417667289771723e+00
