t,phi_dot,phi,chi_dot_0,chi_dot_1,chi_dot_2,chi_dot_3,chi_dot_4,chi_dot_5,chi_dot_6,chi_dot_7,chi_dot_8,chi_dot_9,chi_0,chi_1,chi_2,chi_3,chi_4,chi_5,chi_6,chi_7,chi_8,chi_9
4.700000000000002509e-01,1.599994193155214406e+00,9.993730764650954335e-01,-1.874006927222607033e-01,-2.116545746445942511e-01,-2.481029837986222786e-01,-3.104407782070662258e-01,-4.289355760325346267e-01,-4.289355760325346822e-01,-3.104407782070662258e-01,-2.481029837986223618e-01,-2.116545746445942511e-01,-1.874006927222607033e-01,1.879688616980878524e-01,2.122962775175028793e-01,2.488551924279329974e-01,3.113819850748032469e-01,4.302360402057990307e-01,4.302360402057990307e-01,3.113819850748032469e-01,2.488551924279331085e-01,2.122962775175028793e-01,1.879688616980878524e-01
4.800000000000002598e-01,1.616074402128787391e+00,9.993646697701642490e-01,-1.892841009956518217e-01,-2.137817384837242818e-01,-2.505964602396719698e-01,-3.135607598975272414e-01,-4.332464502396474182e-01,-4.332464502396474737e-01,-3.135607598975272414e-01,-2.505964602396720808e-01,-2.137817384837242818e-01,-1.892841009956518217e-01,1.862866124869337892e-01,2.103963072662684564e-01,2.466280339115086706e-01,3.085952357481991926e-01,4.263855926757780246e-01,4.263855926757780246e-01,3.085952357481991926e-01,2.466280339115087539e-01,2.103963072662684564e-01,1.862866124869337892e-01
4.900000000000002687e-01,1.632316219889279774e+00,9.993564129423752052e-01,-1.911864378368766659e-01,-2.159302806748511772e-01,-2.531149965355725673e-01,-3.167120979252743829e-01,-4.376006494528169588e-01,-4.376006494528170143e-01,-3.167120979252743829e-01,-2.531149965355726783e-01,-2.159302806748511772e-01,-1.911864378368766659e-01,1.846194578066134573e-01,2.085133851190547061e-01,2.444208593027449028e-01,3.058334914406835026e-01,4.225696945446096309e-01,4.225696945446096309e-01,3.058334914406835026e-01,2.444208593027449861e-01,2.085133851190547061e-01,1.846194578066134573e-01
5.000000000000002220e-01,1.648721270632002023e+00,9.993483033054246789e-01,-1.931078934812046066e-01,-2.181004160739845044e-01,-2.556588445420523992e-01,-3.198951074267364358e-01,-4.419986090955929647e-01,-4.419986090955930202e-01,-3.198951074267364358e-01,-2.556588445420525102e-01,-2.181004160739845044e-01,-1.931078934812046066e-01,1.829672611778021540e-01,2.066473569330300186e-01,2.422334879143283881e-01,3.030965260658572968e-01,4.187880334290421391e-01,4.187880334290421391e-01,3.030965260658572968e-01,2.422334879143284714e-01,2.066473569330300186e-01,1.829672611778021540e-01
5.100000000000002309e-01,1.665291194875699210e+00,9.993403382309645755e-01,-1.950486600758012390e-01,-2.202923616964725662e-01,-2.582282586460319940e-01,-3.231101067055159870e-01,-4.464407689676045954e-01,-4.464407689676046509e-01,-3.231101067055159870e-01,-2.582282586460321050e-01,-2.202923616964725662e-01,-1.950486600758012390e-01,1.813298873827757229e-01,2.047980699902429980e-01,2.400657407292003387e-01,3.003841156272405999e-01,4.150402998334618565e-01,4.150402998334618565e-01,3.003841156272405999e-01,2.400657407292004220e-01,2.047980699902429980e-01,1.813298873827757229e-01
5.200000000000002398e-01,1.682027649626603782e+00,9.993325151377374649e-01,-1.970089316989433181e-01,-2.225063367387042079e-01,-2.608234957910628427e-01,-3.263574172642200732e-01,-4.509275732885408283e-01,-4.509275732885408838e-01,-3.263574172642200732e-01,-2.608234957910629537e-01,-2.225063367387042079e-01,-1.970089316989433181e-01,1.797072024530186329e-01,2.029653729836265741e-01,2.379174403841506080e-01,2.976960381977443726e-01,4.113261871215295185e-01,4.113261871215295185e-01,2.976960381977443726e-01,2.379174403841506913e-01,2.029653729836265741e-01,1.797072024530186329e-01
5.300000000000002487e-01,1.698932308544137681e+00,9.993248314907272611e-01,-1.989889043794267065e-01,-2.247425626000286170e-01,-2.634448155030221228e-01,-3.296373638366106307e-01,-4.554594707425727029e-01,-4.554594707425727584e-01,-3.296373638366106307e-01,-2.634448155030222338e-01,-2.247425626000286170e-01,-1.989889043794267065e-01,1.780990736569726118e-01,2.011491160031612380e-01,2.357884111535979710e-01,2.950320738993753578e-01,4.076453914881387197e-01,4.076453914881387197e-01,2.950320738993753578e-01,2.357884111535980542e-01,2.011491160031612380e-01,1.780990736569726118e-01
5.400000000000002576e-01,1.716006862108279574e+00,9.993172848003254449e-01,-2.009887761161693875e-01,-2.270012629048954178e-01,-2.660924799160654386e-01,-3.329502744200781295e-01,-4.600369145232221513e-01,-4.600369145232222068e-01,-3.329502744200781295e-01,-2.660924799160655496e-01,-2.270012629048954178e-01,-2.009887761161693875e-01,1.765053694879240853e-01,1.993491505221947069e-01,2.336784789335540624e-01,2.923920048831710194e-01,4.039976119316916470e-01,4.039976119316916470e-01,2.923920048831710194e-01,2.336784789335541457e-01,1.993491505221947069e-01,1.765053694879240853e-01
5.500000000000002665e-01,1.733253017788614292e+00,9.993098726215127181e-01,-2.030087468980115717e-01,-2.292826635252172840e-01,-2.687667537988404076e-01,-3.362964803084416143e-01,-4.646603623786816906e-01,-4.646603623786817461e-01,-3.362964803084416143e-01,-2.687667537988405186e-01,-2.292826635252172840e-01,-2.030087468980115717e-01,1.749259596520280624e-01,1.975653293839158831e-01,2.315874712257679768e-01,2.897756153093601350e-01,4.003825502266873948e-01,4.003825502266873948e-01,2.897756153093601350e-01,2.315874712257680601e-01,1.975653293839158831e-01,1.749259596520280624e-01
5.600000000000002753e-01,1.750672500215081584e+00,9.993025925530552023e-01,-2.050490187237147266e-01,-2.315869926029574255e-01,-2.714679045809638702e-01,-3.396763161250783702e-01,-4.693302766575896401e-01,-4.693302766575896956e-01,-3.396763161250783702e-01,-2.714679045809639812e-01,-2.315869926029574255e-01,-2.050490187237147266e-01,1.733607150564666632e-01,1.957975067879808295e-01,2.295152171220491977e-01,2.871826913277468751e-01,3.967999108966184241e-01,3.967999108966184241e-01,2.871826913277468751e-01,2.295152171220492809e-01,1.957975067879808295e-01,1.733607150564666632e-01
5.700000000000002842e-01,1.768267051350440155e+00,9.992954422367157363e-01,-2.071097956221616132e-01,-2.339144805729438392e-01,-2.741962023797649417e-01,-3.430901198563865440e-01,-4.740471243552654701e-01,-4.740471243552655256e-01,-3.430901198563865440e-01,-2.741962023797650527e-01,-2.339144805729438392e-01,-2.071097956221616132e-01,1.718095077977403740e-01,1.940455382772885429e-01,2.274615472887660250e-01,2.846130210583144304e-01,3.932494011871707218e-01,3.932494011871707218e-01,2.846130210583144304e-01,2.274615472887661083e-01,1.940455382772885429e-01,1.718095077977403740e-01
5.800000000000002931e-01,1.786038430664465215e+00,9.992884193564791628e-01,-2.091912836727593539e-01,-2.362653601859130426e-01,-2.769519200272970716e-01,-3.465382328855841076e-01,-4.788113771604095570e-01,-4.788113771604096125e-01,-3.465382328855841076e-01,-2.769519200272971826e-01,-2.362653601859130426e-01,-2.091912836727593539e-01,1.702722111500898639e-01,1.923092807249044967e-01,2.254262939515172814e-01,2.820663945720450760e-01,3.897307310397229441e-01,3.897307310397229441e-01,2.820663945720450760e-01,2.254262939515173647e-01,1.923092807249044967e-01,1.702722111500898639e-01
5.900000000000003020e-01,1.803988415309897508e+00,9.992815216377922694e-01,-2.112936910260475587e-01,-2.386398665317853995e-01,-2.797353330976213859e-01,-3.500210000268473287e-01,-4.836235115022726183e-01,-4.836235115022726738e-01,-3.500210000268473287e-01,-2.797353330976214969e-01,-2.386398665317853995e-01,-2.112936910260475587e-01,1.687486995540469492e-01,1.905885923211296240e-01,2.234092908799744925e-01,2.795426038719540651e-01,3.862436130651409338e-01,3.862436130651409338e-01,2.795426038719540651e-01,2.234092908799745758e-01,1.905885923211296240e-01,1.687486995540469492e-01
6.000000000000003109e-01,1.822118800300159602e+00,9.992747468468167193e-01,-2.134172279245135362e-01,-2.410382370631742044e-01,-2.825467199343643654e-01,-3.535387695597925761e-01,-4.884840085982988245e-01,-4.884840085982988800e-01,-3.535387695597925761e-01,-2.825467199343644764e-01,-2.410382370631742044e-01,-2.134172279245135362e-01,1.672388486051123446e-01,1.888833325607129077e-01,2.214103733728923218e-01,2.770414428743338542e-01,3.827877625178627841e-01,3.827877625178627841e-01,2.770414428743338542e-01,2.214103733728924051e-01,1.888833325607129077e-01,1.672388486051123446e-01
6.100000000000003197e-01,1.840431398688859188e+00,9.992680927896965271e-01,-2.155621067236167254e-01,-2.434607116191312148e-01,-2.853863616785525248e-01,-3.570918932643045718e-01,-4.933933545022481382e-01,-4.933933545022481937e-01,-3.570918932643045718e-01,-2.853863616785526358e-01,-2.434607116191312148e-01,-2.155621067236167254e-01,1.657425350425588695e-01,1.871933622302053013e-01,2.194293782432848450e-01,2.745627073902055515e-01,3.793628972702706159e-01,3.793628972702706159e-01,2.745627073902055515e-01,2.194293782432849282e-01,1.871933622302053013e-01,1.657425350425588695e-01
6.200000000000003286e-01,1.858928041751095162e+00,9.992615573118381889e-01,-2.177285419130244037e-01,-2.459075324491307168e-01,-2.882545422967265902e-01,-3.606807264557146397e-01,-4.983520401528020449e-01,-4.983520401528021004e-01,-3.606807264557146397e-01,-2.882545422967267013e-01,-2.459075324491307168e-01,-2.177285419130244037e-01,1.642596367383579170e-01,1.855185433954531504e-01,2.174661438037652494e-01,2.721061951069753682e-01,3.759687377873449643e-01,3.759687377873449643e-01,2.721061951069753682e-01,2.174661438037653327e-01,1.855185433954531504e-01,1.642596367383579170e-01
6.300000000000003375e-01,1.877610579166587357e+00,9.992551382972042484e-01,-2.199167501380608347e-01,-2.483789442372947021e-01,-2.911515486093384508e-01,-3.643056280203326169e-01,-5.033605614226577263e-01,-5.033605614226578373e-01,-3.643056280203326169e-01,-2.911515486093385618e-01,-2.483789442372947021e-01,-2.199167501380608347e-01,1.627900326862279090e-01,1.838587393892291977e-01,2.155205098520467100e-01,2.696717055702922972e-01,3.726050071015978293e-01,3.726050071015978293e-01,2.696717055702922972e-01,2.155205098520467932e-01,1.838587393892291977e-01,1.627900326862279090e-01
6.400000000000003464e-01,1.896480879204645920e+00,9.992488336676196292e-01,-2.221269502213720215e-01,-2.508751941268614338e-01,-2.940776703194335484e-01,-3.679669604513356451e-01,-5.084194191681159491e-01,-5.084194191681160602e-01,-3.679669604513356451e-01,-2.940776703194336594e-01,-2.508751941268614338e-01,-2.221269502213720215e-01,1.613336029908025437e-01,1.822138147989990353e-01,2.135923176566022208e-01,2.672590401661049664e-01,3.692714307882805636e-01,3.692714307882805636e-01,2.672590401661049664e-01,2.135923176566023041e-01,1.822138147989990353e-01,1.613336029908025437e-01
6.500000000000003553e-01,1.915540828910999416e+00,9.992426413820906239e-01,-2.243593631848080638e-01,-2.533965317449000665e-01,-2.970332000416212592e-01,-3.716650898850178963e-01,-5.135291192791667791e-01,-5.135291192791668902e-01,-3.716650898850178963e-01,-2.970332000416213702e-01,-2.533965317449000665e-01,-2.243593631848080638e-01,1.598902288569175878e-01,1.805836354548213118e-01,2.116814099424811080e-01,2.648680021029144460e-01,3.659677369408625980e-01,3.659677369408625980e-01,2.648680021029144460e-01,2.116814099424811912e-01,1.805836354548213118e-01,1.598902288569175878e-01
6.600000000000003642e-01,1.934792334296501881e+00,9.992365594361359848e-01,-2.266142122715256446e-01,-2.559432092272734827e-01,-3.000184333313367091e-01,-3.754003861374044515e-01,-5.186901727300794462e-01,-5.186901727300795573e-01,-3.754003861374044515e-01,-3.000184333313368201e-01,-2.559432092272734827e-01,-2.266142122715256446e-01,1.584597925790144080e-01,1.789680684173797776e-01,2.097876308772801679e-01,2.624983963942204568e-01,3.626936561467773434e-01,3.626936561467773434e-01,2.624983963942204568e-01,2.097876308772802512e-01,1.789680684173797776e-01,1.584597925790144080e-01
6.700000000000003730e-01,1.954237320527734356e+00,9.992305858611305602e-01,-2.288917229683124499e-01,-2.585154812438520966e-01,-3.030336687143965202e-01,-3.791732227412332179e-01,-5.239030956304997488e-01,-5.239030956304998599e-01,-3.791732227412332179e-01,-3.030336687143966312e-01,-2.585154812438520966e-01,-2.288917229683124499e-01,1.570421775306585221e-01,1.773669819661454483e-01,2.079108260572671008e-01,2.601500298411582035e-01,3.594489214634316587e-01,3.594489214634316587e-01,2.601500298411582035e-01,2.079108260572671840e-01,1.773669819661454483e-01,1.570421775306585221e-01
6.800000000000003819e-01,1.973877732119523776e+00,9.992247187236605876e-01,-2.311921230281360484e-01,-2.611136050239811213e-01,-3.060792077168517089e-01,-3.829839769833086049e-01,-5.291684092770618797e-01,-5.291684092770619907e-01,-3.829839769833086049e-01,-3.060792077168518199e-01,-2.611136050239811213e-01,-2.311921230281360484e-01,1.556372681541717262e-01,1.757802455876667780e-01,2.060508424936544347e-01,2.578227110153236135e-01,3.562332683944753886e-01,3.562332683944753886e-01,2.578227110153236135e-01,2.060508424936544902e-01,1.757802455876667780e-01,1.556372681541717262e-01
6.900000000000003908e-01,1.993715533129396089e+00,9.992189561248909779e-01,-2.335156424929193675e-01,-2.637378403822036588e-01,-3.091553548951403441e-01,-3.868330299422303442e-01,-5.344866402055180599e-01,-5.344866402055181709e-01,-3.868330299422303442e-01,-3.091553548951404551e-01,-2.637378403822036588e-01,-2.335156424929193675e-01,1.542449499503763255e-01,1.742077299639866184e-01,2.042075285990215261e-01,2.555162502417836490e-01,3.530464348663268082e-01,3.530464348663268082e-01,2.555162502417836490e-01,2.042075285990215816e-01,1.742077299639866184e-01,1.542449499503763255e-01
7.000000000000003997e-01,2.013752707353983595e+00,9.992132961999435903e-01,-2.358625137165451524e-01,-2.663884497442423060e-01,-3.122624178665437400e-01,-3.907207665265018393e-01,-5.398583202433929751e-01,-5.398583202433930861e-01,-3.907207665265018393e-01,-3.122624178665438510e-01,-2.663884497442423060e-01,-2.358625137165451524e-01,1.528651094684497225e-01,1.726493069611837183e-01,2.023807341738830257e-01,2.532304595822701399e-01,3.498881612049515311e-01,3.498881612049515311e-01,2.532304595822701399e-01,2.023807341738830812e-01,1.726493069611837183e-01,1.528651094684497225e-01
7.100000000000004086e-01,2.033991258527406032e+00,9.992077371172872757e-01,-2.382329713880914357e-01,-2.690656981732421071e-01,-3.154007073399481831e-01,-3.946475755130212648e-01,-5.452839865631667893e-01,-5.452839865631669003e-01,-3.946475755130212648e-01,-3.154007073399482941e-01,-2.690656981732421071e-01,-2.382329713880914357e-01,1.514976342958880562e-01,1.711048496180375134e-01,2.005703103934015630e-01,2.509651528185536939e-01,3.467581901128903299e-01,3.467581901128903299e-01,2.509651528185536939e-01,2.005703103934016185e-01,1.711048496180375134e-01,1.514976342958880562e-01
7.200000000000004174e-01,2.054433210521645847e+00,9.992022770781386898e-01,-2.406272525553007358e-01,-2.717698533962769059e-01,-3.185705371469161884e-01,-3.986138495859595232e-01,-5.507641817359927305e-01,-5.507641817359928416e-01,-3.986138495859595232e-01,-3.185705371469162994e-01,-2.717698533962769059e-01,-2.406272525553007358e-01,1.501424130485773945e-01,1.695742321348142068e-01,1.987761097942427058e-01,2.487201454359961594e-01,3.436562666465333704e-01,3.436562666465333704e-01,2.487201454359961594e-01,1.987761097942427613e-01,1.695742321348142068e-01,1.501424130485773945e-01
7.300000000000004263e-01,2.075080607548937195e+00,9.991969143158742073e-01,-2.430455966482849561e-01,-2.745011858311224850e-01,-3.217722242730699511e-01,-4.026199853760291103e-01,-5.562994537859548005e-01,-5.562994537859549116e-01,-4.026199853760291103e-01,-3.217722242730700621e-01,-2.745011858311224850e-01,-2.430455966482849561e-01,1.487993353609709246e-01,1.680573298621726719e-01,1.969979862615705291e-01,2.464952546072784745e-01,3.405821381936373626e-01,3.405821381936373626e-01,2.464952546072784745e-01,1.969979862615705846e-01,1.680573298621726719e-01,1.487993353609709246e-01
7.400000000000004352e-01,2.095935514366189079e+00,9.991916470954521623e-01,-2.454882455034686495e-01,-2.772599686132983798e-01,-3.250060888897901012e-01,-4.066663835001474436e-01,-5.618903562448707145e-01,-5.618903562448708255e-01,-4.066663835001474436e-01,-3.250060888897902123e-01,-2.772599686132983798e-01,-2.454882455034686495e-01,1.474682918763708384e-01,1.665540192901887318e-01,1.952357950161815736e-01,2.442902991763020448e-01,3.375355544510817984e-01,3.375355544510817984e-01,2.442902991763020448e-01,1.952357950161816291e-01,1.665540192901887318e-01,1.474682918763708384e-01
7.500000000000004441e-01,2.117000016481461522e+00,9.991864737128458573e-01,-2.479554433877728670e-01,-2.800464776233818065e-01,-3.282724543862332034e-01,-4.107534486014988162e-01,-5.675374482076454008e-01,-5.675374482076455118e-01,-4.107534486014988162e-01,-3.282724543862333144e-01,-2.800464776233818065e-01,-2.479554433877728670e-01,1.461491742373135783e-01,1.650641780374958734e-01,1.934893926017756671e-01,2.421050996422612900e-01,3.345162674028622218e-01,3.345162674028622218e-01,2.421050996422612900e-01,1.934893926017757226e-01,1.650641780374958734e-01,1.461491742373135783e-01
7.600000000000004530e-01,2.138276220362519631e+00,9.991813924944867864e-01,-2.504474370230420077e-01,-2.828609915145957610e-01,-3.315716474016707771e-01,-4.148815893899992502e-01,-5.732412943881808332e-01,-5.732412943881809442e-01,-4.148815893899992502e-01,-3.315716474016708881e-01,-2.828609915145957610e-01,-2.504474370230420077e-01,1.448418750760569196e-01,1.635876848405411754e-01,1.917586368723616097e-01,2.399394781438848601e-01,3.315240312983162574e-01,3.315240312983162574e-01,2.399394781438848601e-01,1.917586368723616652e-01,1.635876848405411754e-01,1.448418750760569196e-01
